timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312748657,3955,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3955,0,127
1751312748659,3962,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3962,0,158
1751312748655,3977,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3977,0,121
1751312748658,3976,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3976,0,157
1751312748654,4001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4001,0,105
1751312748657,3998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3998,0,128
1751312748658,3998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3998,0,132
1751312748657,3999,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3999,0,127
1751312748659,3998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3998,0,158
1751312748659,4002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4002,0,133
1751312748659,4009,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4009,0,158
1751312748659,4022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4022,0,158
1751312748658,4070,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4070,0,158
1751312748657,4073,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4073,0,128
1751312748655,4077,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,4077,0,126
1751312748654,4109,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4109,0,105
1751312748653,4111,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,4111,0,102
1751312748655,4111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4111,0,121
1751312748658,4108,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,4108,0,131
1751312748654,4113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4113,0,100
1751312748657,4111,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4111,0,125
1751312748658,4112,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4112,0,131
1751312748653,4120,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4120,0,94
1751312748653,4121,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4121,0,98
1751312748657,4117,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4117,0,124
1751312748655,4120,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4120,0,122
1751312748656,4155,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,4155,0,122
1751312748659,4152,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,4152,0,158
1751312748656,4181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4181,0,129
1751312748655,4183,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,4183,0,124
1751312752728,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,364,0,138
1751312752668,444,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,444,0,172
1751312752732,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,382,0,158
1751312752812,325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,325,0,147
1751312752768,371,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,371,0,141
1751312752730,416,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,416,0,140
1751312752681,465,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,465,0,159
1751312752767,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,435,0,140
1751312753092,255,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,255,0,102
1751312752775,579,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,579,0,151
1751312753114,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,246,0,104
1751312753112,257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,257,0,112
1751312753137,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,232,0,97
1751312752609,769,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,769,0,137
1751312753139,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,290,0,101
1751312753146,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,283,0,102
1751312753146,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,292,0,102
1751312752763,821,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,821,0,121
1751312753354,253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,253,0,101
1751312752572,1059,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1059,0,108
1751312753369,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,294,0,100
1751312752610,1060,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1060,0,152
1751312753347,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,334,0,101
1751312752572,1193,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1193,0,117
1751312753584,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,239,0,104
1751312753670,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,293,0,99
1751312752774,1418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1418,0,152
1751312753438,793,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,793,0,98
1751312752775,1495,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1495,0,161
1751312752572,1802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1802,0,117
1751312753369,1006,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1006,0,100
1751312752572,1817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1817,0,156
1751312752655,1827,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1827,0,117
1751312754270,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,222,0,103
1751312752572,1927,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1927,0,156
1751312752811,1688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1688,0,148
1751312754374,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,258,0,98
1751312753429,1210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1210,0,99
1751312754389,278,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,278,0,95
1751312752572,2134,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2134,0,115
1751312754492,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,251,0,96
1751312754499,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,246,0,97
1751312752572,2201,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2201,0,158
1751312753429,1388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1388,0,99
1751312754375,474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,474,0,99
1751312752632,2236,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2236,0,134
1751312753607,1292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1292,0,94
1751312752770,2131,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,2131,0,150
1751312754706,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,249,0,102
1751312752572,2422,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2422,0,109
1751312752773,2279,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2279,0,149
1751312754817,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,252,0,96
1751312752609,2499,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2499,0,121
1751312752572,2558,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2558,0,156
1751312752657,2555,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2555,0,148
1751312754745,474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,474,0,106
1751312752656,2568,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2568,0,149
1751312752766,2459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,2459,0,127
1751312754901,340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,340,0,136
1751312754955,294,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,294,0,141
1751312752610,2647,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2647,0,152
1751312753963,1294,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1294,0,102
1751312752839,2419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,2419,0,121
1751312754994,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,277,0,103
1751312752572,2724,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2724,0,110
1751312753378,1924,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1924,0,100
1751312752656,2686,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2686,0,149
1751312752572,2779,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2779,0,156
1751312752655,2714,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2714,0,119
1751312752572,2808,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2808,0,118
1751312752612,2769,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2769,0,153
1751312753631,1754,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1754,0,102
1751312753765,1678,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1678,0,102
1751312755224,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,222,0,98
1751312752572,2942,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2942,0,158
1751312755069,446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,446,0,102
1751312755108,408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,408,0,102
1751312754639,1042,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1042,0,131
1751312755369,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,321,0,98
1751312755380,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,310,0,109
1751312755446,295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,295,0,108
1751312755385,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,365,0,113
1751312753681,2078,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2078,0,103
1751312752764,3016,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3016,0,122
1751312752634,3154,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,3154,0,131
1751312752572,3217,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3217,0,158
1751312752611,3179,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3179,0,153
1751312754773,1032,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1032,0,103
1751312755515,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,291,0,106
1751312754231,1585,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1585,0,97
1751312755516,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,323,0,113
1751312752621,3230,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3230,0,145
1751312752572,3280,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3280,0,115
1751312753202,2651,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2651,0,98
1751312753360,2503,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,2503,0,102
1751312754632,1243,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1243,0,143
1751312752837,3046,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3046,0,124
1751312754743,1147,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1147,0,109
1751312754849,1043,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1043,0,104
1751312754193,1699,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1699,0,125
1751312754499,1406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1406,0,97
1751312755690,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,236,0,103
1751312755681,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,248,0,108
1751312752768,3189,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3189,0,150
1751312755257,701,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,701,0,102
1751312755257,709,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,709,0,112
1751312755241,738,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,738,0,108
1751312752661,3326,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,3326,0,150
1751312755381,616,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,616,0,108
1751312753823,2177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,2177,0,103
1751312754482,1544,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1544,0,112
1751312755790,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,246,0,114
1751312755759,281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,281,0,106
1751312755788,253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,253,0,102
1751312755806,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,270,0,101
1751312755750,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,364,0,105
1751312754667,1463,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1463,0,109
1751312754899,1232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,1232,0,130
