timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312121175,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,214,0,98
1751312121369,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,259,0,112
1751312121388,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,245,0,106
1751312121050,800,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,800,0,99
1751312121061,813,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,813,0,100
1751312121004,910,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,910,0,102
1751312121033,992,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,992,0,96
1751312121874,281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,281,0,94
1751312121914,262,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,262,0,93
1751312121208,989,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,989,0,107
1751312121206,1000,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1000,0,96
1751312121200,1006,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1006,0,92
1751312121850,380,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,380,0,95
1751312121216,1017,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1017,0,100
1751312122026,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,234,0,97
1751312121174,1182,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1182,0,100
1751312121360,999,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,999,0,116
1751312121359,1005,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1005,0,111
1751312121220,1145,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1145,0,105
1751312121217,1161,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1161,0,107
1751312121217,1168,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1168,0,101
1751312121241,1145,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1145,0,99
1751312121389,1022,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,1022,0,112
1751312121061,1353,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1353,0,106
1751312122206,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,251,0,97
1751312121245,1220,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1220,0,94
1751312122197,269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,269,0,100
1751312121628,839,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,839,0,99
1751312122260,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,232,0,89
1751312122467,264,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,264,0,99
1751312122468,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,318,0,100
1751312121633,1192,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1192,0,91
1751312122732,201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,201,0,85
1751312122206,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,734,0,97
1751312122356,584,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,584,0,95
1751312122378,572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,572,0,103
1751312122414,553,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,553,0,98
1751312122233,809,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,809,0,95
1751312122230,855,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,855,0,97
1751312122176,1015,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1015,0,91
1751312122364,855,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,855,0,94
1751312122967,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,283,0,96
1751312122465,799,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,799,0,93
1751312122386,879,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,879,0,97
1751312122412,861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,861,0,94
1751312123042,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,237,0,96
1751312122155,1147,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1147,0,103
1751312122825,501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,501,0,94
1751312122457,871,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,871,0,96
1751312122386,993,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,993,0,96
1751312122492,887,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,887,0,96
1751312122360,1028,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1028,0,106
1751312123192,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,207,0,96
1751312122365,1047,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,1047,0,115
1751312122940,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,484,0,105
1751312122950,484,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,484,0,103
1751312122786,710,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,710,0,97
1751312122933,633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,633,0,95
1751312123250,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,318,0,101
1751312123219,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,356,0,106
1751312123328,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,247,0,107
1751312123379,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,204,0,93
1751312123085,573,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,573,0,96
1751312122940,758,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,758,0,96
1751312123496,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,209,0,96
1751312123584,231,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,231,0,98
1751312123705,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,225,0,91
1751312123434,509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,509,0,97
1751312123566,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,392,0,99
1751312123264,709,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,709,0,97
1751312123412,575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,575,0,108
1751312123265,730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,730,0,105
1751312123815,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,211,0,97
1751312123273,761,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,761,0,90
1751312123326,716,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,716,0,99
1751312123279,815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,815,0,93
1751312123302,822,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,822,0,103
1751312123379,752,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,752,0,95
1751312123424,717,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,717,0,98
1751312123568,580,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,580,0,90
1751312123930,220,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,220,0,96
1751312123388,873,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,873,0,114
1751312124042,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,228,0,95
1751312123698,572,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,572,0,98
1751312123575,704,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,704,0,98
1751312124034,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,246,0,97
1751312123399,882,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,882,0,116
1751312123658,624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,624,0,98
1751312123575,766,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,766,0,98
1751312124141,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,209,0,98
1751312124131,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,232,0,110
1751312124281,281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,281,0,107
1751312124026,592,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,592,0,95
1751312124124,513,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,513,0,90
1751312124350,312,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,312,0,105
1751312124270,401,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,401,0,105
1751312124148,523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,523,0,95
1751312123943,729,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,729,0,99
1751312123987,718,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,718,0,97
1751312123973,739,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,739,0,96
1751312123958,761,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,761,0,105
1751312123995,730,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,730,0,106
1751312124637,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,206,0,94
1751312124094,760,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,760,0,114
1751312124671,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,206,0,93
1751312124150,728,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,728,0,97
1751312124712,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,223,0,95
1751312124719,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,218,0,94
1751312124282,684,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,684,0,105
1751312124261,712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,712,0,95
1751312124280,786,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,786,0,103
1751312124270,806,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,806,0,104
1751312124279,804,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,804,0,104
1751312124341,765,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,765,0,95
1751312124363,775,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,775,0,93
1751312124935,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,209,0,95
1751312124973,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,214,0,91
1751312124662,531,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,531,0,96
1751312124966,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,248,0,104
1751312124854,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,367,0,99
1751312124705,558,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,558,0,95
1751312125066,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,204,0,95
1751312125083,194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,194,0,88
1751312125076,203,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,203,0,92
1751312124562,748,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,748,0,94
1751312125106,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,210,0,96
1751312125144,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,207,0,99
1751312124725,632,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,632,0,100
1751312124672,685,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,685,0,106
1751312124618,755,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,755,0,94
1751312124671,712,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,712,0,98
1751312125187,197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,197,0,90
1751312124877,517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,517,0,105
1751312125221,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,225,0,94
1751312124937,531,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,531,0,98
1751312125263,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,212,0,95
1751312125277,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,210,0,97
1751312125270,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,226,0,100
1751312124843,739,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,739,0,101
1751312125373,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,228,0,103
1751312124878,731,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,20,20,http://34.44.220.60:8080/ems/register,731,0,95
1751312125383,237,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,237,0,112
1751312125468,261,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,20,20,http://34.44.220.60:8080/ems/register,261,0,97
