timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341202586,210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,210,0,95
1751341202499,305,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,305,0,97
1751341202543,263,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,263,0,97
1751341202565,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,247,0,98
1751341202594,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,224,0,96
1751341202605,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,226,0,93
1751341202634,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,215,0,94
1751341201458,1419,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1419,0,115
1751341202674,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,211,0,95
1751341201458,1461,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1461,0,113
1751341201460,1466,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1466,0,129
1751341201457,1489,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1489,0,111
1751341201458,1497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1497,0,137
1751341201457,1506,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1506,0,160
1751341201457,1508,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1508,0,127
1751341201458,1521,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1521,0,160
1751341201458,1531,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1531,0,129
1751341201458,1531,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1531,0,159
1751341201457,1544,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1544,0,137
1751341202797,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,204,0,95
1751341201460,1549,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1549,0,122
1751341201457,1552,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1552,0,131
1751341202804,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,206,0,96
1751341202813,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,211,0,96
1751341201458,1568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,1568,0,162
1751341202818,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,208,0,93
1751341201458,1570,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1570,0,120
1751341201461,1568,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1568,0,116
1751341202621,413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,413,0,100
1751341201958,1077,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1077,0,102
1751341201457,1594,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1594,0,131
1751341201457,1596,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1596,0,135
1751341202831,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,222,0,100
1751341201457,1597,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1597,0,136
1751341202435,620,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,620,0,100
1751341202255,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,802,0,98
1751341202501,556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,556,0,95
1751341202783,275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,275,0,101
1751341202806,255,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,255,0,93
1751341201457,1604,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1604,0,117
1751341201460,1603,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1603,0,121
1751341202260,868,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,868,0,91
1751341202612,518,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,518,0,91
1751341201457,1674,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,1674,0,161
1751341202585,546,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,546,0,96
1751341202237,894,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,894,0,93
1751341202878,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,273,0,102
1751341202850,411,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,411,0,97
1751341203061,296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,296,0,153
1751341203061,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,298,0,152
1751341203057,314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,314,0,156
1751341202885,500,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,500,0,105
1751341203131,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,270,0,128
1751341202919,498,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,498,0,105
1751341203128,297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,297,0,115
1751341203151,281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,281,0,121
1751341202966,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,469,0,95
1751341203009,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,432,0,121
1751341203052,489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,489,0,119
1751341203001,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,611,0,121
1751341203357,256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,256,0,104
1751341202926,695,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,695,0,99
1751341202989,632,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,632,0,107
1751341203371,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,252,0,98
1751341203385,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,238,0,97
1751341203418,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,217,0,98
1751341203435,200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,200,0,95
1751341202946,690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,690,0,114
1751341203029,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,617,0,124
1751341203028,633,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,633,0,121
1751341203026,684,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,684,0,127
1751341203441,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,277,0,100
1751341203053,679,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,679,0,116
1751341203036,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,696,0,135
1751341203063,671,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,671,0,161
1751341203026,709,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,709,0,127
1751341203432,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,321,0,93
1751341203059,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,696,0,142
1751341202964,792,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,792,0,96
1751341203425,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,332,0,94
1751341203131,627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,627,0,124
1751341203054,704,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,704,0,118
1751341203034,766,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,766,0,133
1751341202955,851,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,851,0,102
1751341203053,771,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,771,0,113
1751341203541,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,283,0,128
1751341203613,213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,213,0,96
1751341203009,817,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,817,0,114
1751341203024,802,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,802,0,129
1751341203402,425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,425,0,96
1751341202989,847,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,847,0,104
1751341203002,869,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,869,0,119
1751341203635,236,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,236,0,99
1751341202979,925,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,925,0,114
1751341203010,896,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,896,0,113
1751341203624,284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,284,0,95
1751341203130,778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,778,0,130
1751341203056,852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,852,0,142
1751341203057,884,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,884,0,140
1751341203359,584,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,584,0,102
1751341203131,918,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,918,0,129
1751341203754,296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,296,0,116
1751341203757,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,293,0,150
1751341203718,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,332,0,108
1751341203262,790,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,790,0,117
1751341203733,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,319,0,102
1751341203756,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,298,0,148
1751341203733,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,323,0,96
1751341203736,322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,322,0,105
1751341203734,325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,325,0,112
1751341203755,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,306,0,127
1751341203825,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,270,0,119
1751341203826,271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,271,0,120
1751341203710,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,387,0,116
1751341203908,247,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,247,0,123
1751341203908,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,259,0,121
1751341203613,570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,570,0,106
1751341203636,549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,549,0,119
1751341203801,385,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,385,0,135
1751341203624,564,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,564,0,109
1751341203622,566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,566,0,98
1751341203943,276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,276,0,115
1751341203905,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,376,0,110
1751341204051,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,249,0,115
1751341204051,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,250,0,120
1751341204052,253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,253,0,131
1751341203622,711,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,711,0,97
1751341203635,704,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,704,0,99
1751341203758,599,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,599,0,148
1751341203828,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,530,0,142
1751341203758,601,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,601,0,148
1751341203662,697,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,697,0,129
1751341203646,716,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,716,0,110
1751341203909,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,456,0,135
1751341204054,311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,311,0,135
1751341204056,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,310,0,131
1751341204061,319,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,319,0,154
1751341204059,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,330,0,155
1751341203871,518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,518,0,111
1751341203836,613,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,613,0,132
1751341204282,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,227,0,108
1751341203806,704,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,704,0,130
1751341203826,684,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,40,40,http://34.44.220.60:8080/ems/register,684,0,123
1751341204058,462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,40,40,http://34.44.220.60:8080/ems/register,462,0,155
