timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312339806,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,238,0,105
1751312339806,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,238,0,106
1751312339802,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,245,0,107
1751312339962,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,219,0,113
1751312340025,200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,200,0,96
1751312340026,215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,215,0,101
1751312339830,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,435,0,107
1751312339715,600,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,600,0,116
1751312339794,543,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,543,0,91
1751312339831,523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,523,0,119
1751312339806,555,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,555,0,113
1751312340011,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,352,0,100
1751312339834,530,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,530,0,118
1751312339831,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,543,0,119
1751312340181,194,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,194,0,95
1751312340047,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,336,0,96
1751312339842,544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,544,0,119
1751312339886,503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,503,0,105
1751312340044,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,348,0,98
1751312339884,509,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,509,0,106
1751312339911,490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,490,0,102
1751312339792,610,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,610,0,96
1751312339831,571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,571,0,119
1751312339803,607,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,607,0,109
1751312339886,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,526,0,105
1751312340030,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,382,0,100
1751312340241,199,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,199,0,90
1751312339842,600,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,600,0,119
1751312339893,557,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,557,0,102
1751312339828,657,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,657,0,109
1751312339975,518,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,518,0,99
1751312339834,661,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,661,0,119
1751312339919,576,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,576,0,112
1751312340225,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,270,0,97
1751312339833,662,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,662,0,119
1751312340044,452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,452,0,98
1751312340337,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,241,0,90
1751312340363,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,227,0,102
1751312340265,369,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,369,0,96
1751312340402,280,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,280,0,109
1751312340401,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,288,0,131
1751312340402,288,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,288,0,129
1751312340493,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,222,0,113
1751312340383,431,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,431,0,103
1751312340412,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,411,0,124
1751312340412,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,422,0,123
1751312340374,461,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,461,0,90
1751312340450,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,386,0,113
1751312340354,483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,483,0,102
1751312340392,446,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,446,0,102
1751312340393,459,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,459,0,105
1751312340496,399,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,399,0,119
1751312340689,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,208,0,93
1751312340315,583,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,583,0,97
1751312340715,200,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,200,0,96
1751312340485,496,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,496,0,108
1751312340410,586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,586,0,123
1751312340361,644,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,644,0,103
1751312340375,631,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,631,0,110
1751312340814,204,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,204,0,95
1751312340838,212,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,212,0,97
1751312340837,213,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,213,0,98
1751312340836,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,225,0,101
1751312340834,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,229,0,95
1751312340364,706,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,706,0,108
1751312340440,630,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,630,0,120
1751312340578,494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,494,0,97
1751312340495,630,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,630,0,120
1751312340386,741,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,741,0,105
1751312340682,452,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,452,0,92
1751312340389,764,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,764,0,108
1751312340590,620,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,620,0,100
1751312340442,770,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,770,0,94
1751312341005,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,228,0,110
1751312340823,420,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,420,0,95
1751312340690,554,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,554,0,90
1751312340996,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,249,0,116
1751312340497,749,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,749,0,120
1751312340495,752,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,752,0,122
1751312340895,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,352,0,105
1751312340634,638,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,638,0,110
1751312341006,266,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,266,0,120
1751312340835,438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,438,0,93
1751312340897,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,377,0,102
1751312340495,780,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,780,0,120
1751312341050,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,227,0,104
1751312341071,206,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,206,0,99
1751312341063,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,232,0,107
1751312340852,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,456,0,102
1751312341134,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,292,0,105
1751312341125,302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,302,0,110
1751312340915,518,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,518,0,100
1751312341154,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,306,0,105
1751312340898,564,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,564,0,96
1751312341018,444,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,444,0,116
1751312341061,402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,402,0,95
1751312341050,413,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,413,0,102
1751312341071,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,392,0,100
1751312340982,481,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,481,0,100
1751312341072,433,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,433,0,99
1751312341233,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,304,0,188
1751312341127,417,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,417,0,119
1751312341243,312,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,312,0,182
1751312341244,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,368,0,180
1751312341272,373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,373,0,160
1751312341505,239,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,239,0,100
1751312341277,528,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,528,0,157
1751312341433,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,411,0,128
1751312341744,197,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,197,0,99
1751312341246,703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,703,0,182
1751312341537,417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,417,0,104
1751312341544,424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,424,0,98
1751312341272,703,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,703,0,159
1751312341247,729,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,729,0,182
1751312341805,207,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,207,0,94
1751312341210,862,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,862,0,103
1751312341844,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,252,0,95
1751312341464,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,639,0,124
1751312341248,856,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,856,0,181
1751312341427,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,687,0,127
1751312341464,692,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,692,0,114
1751312341949,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,208,0,92
1751312341277,881,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,881,0,158
1751312341460,698,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,698,0,110
1751312341941,219,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,219,0,98
1751312341212,949,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,949,0,101
1751312341274,901,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,901,0,159
1751312341555,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,30,30,http://34.44.220.60:8080/ems/register,621,0,99
1751312341245,945,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,30,30,http://34.44.220.60:8080/ems/register,945,0,182
