timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751315252647,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,593,0,126
1751315252923,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,317,0,109
1751315252647,608,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,608,0,126
1751315252653,620,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,620,0,103
1751315252648,626,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,626,0,189
1751315253103,272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,272,0,137
1751315253085,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,291,0,137
1751315253132,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,469,0,198
1751315253122,480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,479,0,159
1751315253126,476,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,476,0,204
1751315253122,481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,481,0,159
1751315253121,483,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,483,0,160
1751315253123,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,482,0,159
1751315253124,482,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,482,0,205
1751315253108,499,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,499,0,171
1751315253120,532,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,532,0,157
1751315253109,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,543,0,168
1751315253107,546,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,546,0,169
1751315253107,547,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,547,0,170
1751315253065,590,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,590,0,123
1751315253072,583,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,583,0,116
1751315253090,565,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,565,0,132
1751315253085,572,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,572,0,105
1751315253074,583,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,583,0,115
1751315253188,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,526,0,179
1751315253186,529,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,529,0,154
1751315253149,566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,566,0,190
1751315253149,567,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,567,0,190
1751315253124,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,593,0,207
1751315253132,642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,642,0,201
1751315253135,640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,640,0,202
1751315253126,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,663,0,205
1751315253124,665,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,665,0,208
1751315253189,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,620,0,178
1751315253136,676,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,676,0,201
1751315253274,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,540,0,116
1751315253240,576,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,576,0,133
1751315253273,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,543,0,111
1751315253134,683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,683,0,202
1751315253140,677,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,677,0,198
1751315253255,562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,562,0,129
1751315253240,577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,577,0,132
1751315253602,287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,286,0,124
1751315253606,285,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,285,0,145
1751315253602,289,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,289,0,146
1751315253601,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,290,0,127
1751315253604,287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,287,0,145
1751315253605,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,286,0,144
1751315253375,517,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,517,0,346
1751315253105,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,802,0,171
1751315253107,809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,809,0,169
1751315253107,809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,809,0,169
1751315253654,267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,267,0,142
1751315253103,826,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,826,0,138
1751315253715,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,273,0,116
1751315253653,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,386,0,146
1751315253717,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,323,0,117
1751315253775,266,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,266,0,123
1751315253653,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,389,0,142
1751315253603,439,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,439,0,145
1751315253653,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,389,0,147
1751315253657,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,387,0,156
1751315253714,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,330,0,104
1751315253656,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,389,0,160
1751315253376,669,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,669,0,342
1751315253775,283,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,283,0,124
1751315253716,343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,343,0,134
1751315253715,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,344,0,118
1751315253790,270,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,270,0,130
1751315253789,272,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,272,0,127
1751315253655,406,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,406,0,156
1751315253810,259,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,259,0,113
1751315253074,1019,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1019,0,111
1751315253072,1027,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,1027,0,116
1751315253607,528,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,528,0,145
1751315253892,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,245,0,118
1751315253814,323,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,323,0,135
1751315253655,494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,494,0,160
1751315253917,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,234,0,111
1751315253817,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,336,0,132
1751315253816,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,337,0,133
1751315253818,337,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,337,0,132
1751315253818,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,339,0,143
1751315253657,500,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,500,0,154
1751315253816,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,342,0,132
1751315253891,267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,267,0,113
1751315253818,340,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,340,0,159
1751315253122,1036,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1036,0,157
1751315253907,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,252,0,131
1751315253892,268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,268,0,118
1751315253889,275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,275,0,114
1751315253105,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1074,0,171
1751315253105,1077,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1077,0,167
1751315253106,1080,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1080,0,169
1751315253916,275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,275,0,112
1751315253104,1115,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1115,0,136
1751315253891,351,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,351,0,112
1751315253891,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,352,0,113
1751315253988,293,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,269,0,121
1751315253929,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,352,0,140
1751315253892,397,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,397,0,119
1751315253812,478,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,478,0,112
1751315254039,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,298,0,111
1751315253922,416,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,142,359,50,50,http://34.44.220.60:8080/ems/register,416,0,122
1751315254040,299,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,299,0,110
1751315254043,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,306,0,120
1751315254042,308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,308,0,123
1751315253087,1267,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1267,0,135
1751315254100,308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,308,0,142
1751315254059,350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,350,0,135
1751315254137,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,273,0,145
1751315254044,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,370,0,149
1751315253086,1333,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,1333,0,108
1751315254059,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,364,0,136
1751315254046,390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,390,0,149
1751315254061,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,375,0,177
1751315254154,284,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,284,0,130
1751315254136,313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,true,,1712,359,50,50,http://34.44.220.60:8080/ems/register,313,0,144
1751315254152,297,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,297,0,134
1751315254153,296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,296,0,135
1751315254158,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,50,50,http://34.44.220.60:8080/ems/register,292,0,133
